id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
6265,Male,Loyal Customer,35,Business travel,Business,585,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0
73980,Female,Loyal Customer,41,Business travel,Business,2342,5,2,5,5,4,5,5,4,4,4,4,5,4,3,5,4
59508,Male,Loyal Customer,43,Business travel,Business,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0
13243,Female,Loyal Customer,56,Business travel,Eco,657,2,3,3,3,5,2,2,2,2,2,2,4,2,2,0,0
14989,Male,Loyal Customer,26,Personal Travel,Eco Plus,1080,2,4,3,4,3,3,3,3,5,4,5,4,5,3,6,0
102899,Male,Loyal Customer,65,Personal Travel,Eco,1037,3,3,3,4,4,3,1,4,3,1,3,1,3,4,0,0
34824,Female,Loyal Customer,21,Personal Travel,Eco,301,3,4,4,4,2,4,4,2,4,2,4,5,4,2,0,0
113611,Male,Loyal Customer,64,Personal Travel,Eco,236,4,4,0,2,5,0,5,5,5,2,1,5,3,5,2,0
50003,Female,Loyal Customer,45,Business travel,Eco,109,4,2,2,2,2,2,5,4,4,4,4,4,4,1,3,1
39102,Female,Loyal Customer,68,Personal Travel,Eco Plus,328,2,3,2,3,1,4,4,4,4,2,4,3,4,3,4,3
113616,Female,Loyal Customer,31,Personal Travel,Eco,386,2,4,2,3,5,2,5,5,5,4,5,4,5,5,2,2
77294,Male,Loyal Customer,33,Business travel,Business,391,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0
120860,Male,Loyal Customer,37,Business travel,Business,2106,2,2,2,2,2,4,4,2,2,2,2,4,2,3,0,0
65509,Female,Loyal Customer,40,Business travel,Business,1616,4,4,4,4,3,3,5,4,4,4,4,4,4,3,10,13
6906,Male,Loyal Customer,16,Personal Travel,Eco,287,3,2,3,3,1,3,5,1,3,3,4,3,4,1,0,0
114863,Female,Loyal Customer,43,Business travel,Business,2921,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0
53920,Male,Loyal Customer,33,Business travel,Eco Plus,191,4,1,1,1,4,4,4,4,1,1,5,4,3,4,12,0
79361,Female,Loyal Customer,53,Business travel,Business,3429,4,4,4,4,2,5,5,5,5,5,5,4,5,4,8,0
12485,Female,Loyal Customer,53,Business travel,Eco Plus,253,4,3,3,3,4,5,3,4,4,4,4,2,4,4,5,0
46037,Male,Loyal Customer,46,Business travel,Business,996,3,3,3,3,2,5,5,4,4,5,4,4,4,3,0,4
12258,Male,Loyal Customer,47,Business travel,Business,201,3,3,4,3,5,3,1,4,4,4,5,4,4,2,0,0
110370,Female,disloyal Customer,21,Business travel,Business,787,4,0,5,1,2,5,2,2,4,3,5,4,4,2,14,7
69264,Female,Loyal Customer,21,Personal Travel,Eco,733,2,4,2,3,2,5,5,3,3,1,5,5,4,5,288,277
108351,Female,Loyal Customer,57,Business travel,Eco,1750,4,1,1,1,5,3,3,4,4,4,4,3,4,4,77,39
26771,Female,Loyal Customer,31,Business travel,Eco Plus,859,4,3,3,3,4,4,4,4,4,2,1,3,3,4,0,6
39022,Female,Loyal Customer,11,Personal Travel,Eco,313,5,5,5,1,2,5,2,2,3,5,4,5,4,2,81,70
25941,Male,Loyal Customer,44,Business travel,Eco Plus,594,4,2,2,2,4,4,4,4,1,1,4,1,3,4,2,0
54170,Female,Loyal Customer,48,Business travel,Business,1400,4,4,4,4,5,3,2,4,4,5,4,3,4,2,0,0
32416,Female,Loyal Customer,48,Business travel,Eco,201,5,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0
119241,Female,Loyal Customer,57,Business travel,Business,331,1,1,5,1,5,4,4,5,5,5,5,5,5,4,0,0
22165,Female,disloyal Customer,26,Business travel,Eco,533,1,0,2,3,2,2,2,2,5,2,3,3,4,2,0,9
96710,Male,Loyal Customer,53,Business travel,Business,2368,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0
101173,Female,disloyal Customer,54,Business travel,Eco,375,3,0,3,3,4,3,4,4,5,1,5,1,3,4,9,0
79523,Female,Loyal Customer,47,Business travel,Business,1865,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0
22203,Male,Loyal Customer,44,Personal Travel,Eco,633,3,5,3,4,3,3,3,3,5,3,4,4,5,3,0,0
13571,Male,Loyal Customer,61,Personal Travel,Eco,106,2,4,2,2,1,2,1,1,4,2,5,4,4,1,0,0
74036,Male,Loyal Customer,22,Personal Travel,Eco Plus,1471,4,5,4,3,5,4,5,5,3,5,4,4,4,5,0,12
119120,Male,Loyal Customer,21,Personal Travel,Eco,1107,2,4,2,5,5,2,1,5,5,5,4,4,4,5,0,0
36330,Male,Loyal Customer,30,Business travel,Business,395,1,2,2,2,1,1,1,1,4,5,4,1,4,1,0,0
73503,Male,Loyal Customer,34,Business travel,Business,1197,2,2,2,2,5,5,4,4,4,4,4,5,4,4,35,20
99934,Female,Loyal Customer,51,Personal Travel,Eco,764,2,4,2,4,4,2,1,3,3,2,3,5,3,5,0,0
47195,Male,Loyal Customer,36,Business travel,Eco,279,5,1,1,1,5,5,5,5,5,2,2,2,3,5,2,0
38825,Male,Loyal Customer,44,Personal Travel,Eco,353,2,4,3,2,4,3,4,4,5,5,5,4,4,4,0,0
88118,Male,Loyal Customer,51,Business travel,Business,406,5,5,5,5,5,4,5,4,4,4,4,4,4,4,9,4
51187,Male,Loyal Customer,35,Business travel,Eco Plus,153,1,5,5,5,1,2,1,1,1,2,4,3,4,1,0,0
41729,Female,disloyal Customer,40,Business travel,Business,695,4,4,4,3,2,4,1,2,1,4,5,5,4,2,0,4
108547,Female,Loyal Customer,10,Personal Travel,Eco,512,1,1,1,3,4,1,5,4,3,2,4,1,3,4,0,0
121734,Male,disloyal Customer,27,Business travel,Business,1075,4,4,4,5,4,4,4,4,5,4,3,5,2,4,28,28
28069,Male,Loyal Customer,80,Business travel,Business,2447,1,1,1,1,3,1,3,3,3,3,3,1,3,4,12,0
93384,Female,Loyal Customer,54,Business travel,Business,605,1,1,1,1,2,4,4,4,4,4,4,3,4,4,3,0
16080,Female,Loyal Customer,27,Business travel,Eco Plus,744,0,0,0,5,4,0,1,4,4,5,2,2,1,4,20,15
113941,Male,Loyal Customer,47,Business travel,Business,1855,1,1,5,1,3,3,5,4,4,5,4,5,4,3,0,0
127935,Male,Loyal Customer,51,Personal Travel,Eco,2300,2,4,2,4,5,2,5,5,4,3,3,5,5,5,1,0
87902,Female,Loyal Customer,49,Business travel,Business,3235,4,4,4,4,5,4,4,3,3,4,3,4,3,3,0,0
73132,Female,Loyal Customer,23,Business travel,Business,1830,2,4,4,4,2,2,2,2,4,4,3,2,3,2,0,27
80313,Male,Loyal Customer,38,Business travel,Eco,346,3,5,5,5,3,3,3,3,1,1,1,4,1,3,0,21
44038,Female,Loyal Customer,36,Business travel,Eco,311,2,2,2,2,2,2,2,2,3,1,2,1,3,2,0,0
95149,Female,Loyal Customer,36,Personal Travel,Eco,192,3,5,0,4,4,0,4,4,4,2,4,3,4,4,0,0
48728,Female,Loyal Customer,41,Business travel,Business,3422,5,2,5,5,4,4,4,3,3,4,4,4,3,5,0,0
57185,Female,Loyal Customer,20,Personal Travel,Eco,2227,3,3,3,3,3,3,3,3,1,2,4,1,3,3,0,0
32272,Male,Loyal Customer,38,Business travel,Eco,163,4,3,3,3,4,4,4,4,1,2,2,1,5,4,0,0
91497,Female,Loyal Customer,41,Personal Travel,Eco,391,3,3,3,3,5,3,5,5,4,3,1,2,2,5,0,0
10210,Male,Loyal Customer,34,Business travel,Business,3415,1,1,1,1,4,4,4,5,2,5,5,4,3,4,144,135
48594,Female,Loyal Customer,31,Personal Travel,Eco,844,4,2,4,2,4,4,4,4,3,5,2,4,2,4,40,17
45549,Female,Loyal Customer,27,Personal Travel,Eco,566,3,4,3,4,2,3,2,2,3,5,5,3,5,2,0,0
20377,Male,Loyal Customer,42,Personal Travel,Eco,287,3,3,3,4,2,3,2,2,2,2,5,2,2,2,26,23
29288,Female,disloyal Customer,38,Business travel,Eco,834,2,2,2,5,3,2,3,3,3,3,5,5,4,3,0,0
49674,Female,Loyal Customer,47,Business travel,Eco,421,3,2,2,2,3,3,3,3,3,3,3,1,3,1,0,5
5733,Female,Loyal Customer,23,Personal Travel,Eco Plus,196,4,5,0,3,1,0,1,1,3,5,5,4,5,1,0,0
67667,Male,Loyal Customer,51,Business travel,Eco,1235,1,5,5,5,1,1,1,1,3,4,3,3,4,1,0,7
53098,Male,Loyal Customer,58,Business travel,Business,1628,1,3,3,3,5,3,3,1,1,1,1,4,1,2,0,11
24853,Male,Loyal Customer,11,Business travel,Eco Plus,861,3,1,2,1,3,4,3,3,3,1,1,2,2,3,0,0
58238,Female,Loyal Customer,33,Personal Travel,Eco,802,3,3,2,3,2,2,2,2,1,2,4,4,3,2,0,5
99135,Male,Loyal Customer,25,Personal Travel,Eco,181,2,5,0,2,3,0,3,3,3,5,5,4,4,3,0,0
9539,Female,disloyal Customer,38,Business travel,Business,229,5,4,4,3,4,1,5,4,2,5,4,5,5,5,206,209
117633,Female,Loyal Customer,45,Personal Travel,Eco,843,3,5,3,2,2,3,4,4,4,3,4,4,4,2,25,17
1849,Female,Loyal Customer,57,Business travel,Business,3529,1,1,1,1,5,5,5,4,4,4,4,3,4,3,38,41
91511,Female,disloyal Customer,62,Business travel,Eco,1075,2,2,2,2,4,2,4,4,2,4,1,2,3,4,0,0
29698,Male,Loyal Customer,23,Business travel,Eco,1542,4,3,3,3,4,4,5,4,4,4,3,2,2,4,0,0
95292,Male,Loyal Customer,39,Personal Travel,Eco,239,2,4,2,3,4,2,5,4,1,2,4,3,5,4,5,13
10896,Female,Loyal Customer,28,Business travel,Business,667,2,3,2,2,2,1,2,2,4,2,3,3,2,2,0,0
39127,Male,disloyal Customer,27,Business travel,Business,228,5,5,5,4,4,5,5,4,5,2,5,5,2,4,0,2
123356,Female,Loyal Customer,49,Business travel,Business,644,3,3,3,3,3,5,5,5,5,5,5,3,5,5,26,12
78998,Male,disloyal Customer,26,Business travel,Business,226,5,2,5,3,1,5,1,1,4,5,5,3,4,1,0,2
19724,Female,Loyal Customer,7,Personal Travel,Eco,409,2,4,2,5,5,2,5,5,4,5,4,4,4,5,7,0
51809,Female,Loyal Customer,31,Personal Travel,Eco,370,2,4,2,4,3,2,3,3,4,5,4,4,3,3,8,16
58184,Female,disloyal Customer,31,Business travel,Eco,925,3,3,3,3,1,3,1,1,2,3,3,4,3,1,16,5
6013,Male,Loyal Customer,43,Business travel,Business,3042,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,3
27905,Female,Loyal Customer,47,Business travel,Business,2311,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0
61462,Female,Loyal Customer,24,Business travel,Business,2419,1,5,5,5,1,1,1,1,3,1,2,2,4,1,13,0
71253,Male,disloyal Customer,17,Business travel,Eco,733,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0
92989,Male,Loyal Customer,39,Business travel,Eco,338,2,3,5,3,2,2,2,2,4,1,2,1,2,2,11,54
52094,Male,Loyal Customer,45,Personal Travel,Eco,438,3,2,3,2,2,3,2,2,3,3,2,1,3,2,0,0
121398,Male,disloyal Customer,34,Business travel,Business,331,3,3,3,3,2,3,2,2,4,5,4,3,4,2,20,25
122754,Male,Loyal Customer,63,Personal Travel,Eco,651,2,1,1,2,3,1,3,3,2,1,2,3,3,3,0,0
11106,Male,Loyal Customer,10,Personal Travel,Eco,166,2,4,2,1,5,2,5,5,4,4,4,5,4,5,0,0
3172,Male,Loyal Customer,52,Business travel,Business,585,1,1,1,1,4,4,4,4,4,4,4,3,4,5,0,3
122212,Female,disloyal Customer,25,Business travel,Business,541,5,4,5,1,4,5,4,4,3,3,5,4,4,4,0,0
47833,Female,Loyal Customer,39,Business travel,Eco,451,3,5,4,5,3,3,3,3,4,3,4,4,3,3,48,39
63890,Female,Loyal Customer,58,Business travel,Business,1192,2,2,1,2,2,5,4,4,4,4,4,3,4,3,0,3
108484,Female,disloyal Customer,20,Business travel,Eco,570,1,3,1,3,4,1,4,4,2,5,4,3,4,4,67,57
11624,Female,Loyal Customer,28,Personal Travel,Eco,468,4,5,4,4,4,4,5,4,5,4,2,3,2,4,0,0
119821,Male,Loyal Customer,31,Business travel,Business,2528,2,3,3,3,2,2,2,2,1,4,4,4,4,2,0,0
20035,Female,Loyal Customer,37,Business travel,Business,2203,4,2,5,2,2,4,4,4,4,4,4,1,4,4,0,0
108824,Male,Loyal Customer,26,Business travel,Business,2595,3,3,3,3,4,4,4,4,5,4,5,3,5,4,5,0
100657,Male,Loyal Customer,33,Business travel,Business,2489,5,5,5,5,4,4,4,4,3,4,4,4,5,4,0,0
70009,Female,Loyal Customer,57,Business travel,Business,1883,4,4,4,4,3,5,4,3,3,4,3,5,3,3,0,5
101515,Female,Loyal Customer,39,Business travel,Business,2753,2,2,2,2,3,2,2,5,5,5,5,2,5,3,0,0
67971,Male,Loyal Customer,33,Business travel,Eco Plus,1431,2,2,2,2,2,2,2,2,4,3,2,1,2,2,28,19
77125,Male,Loyal Customer,37,Business travel,Business,1481,3,3,3,3,3,4,4,3,3,3,3,3,3,3,7,0
21754,Female,Loyal Customer,48,Business travel,Eco Plus,563,4,2,2,2,4,4,4,3,2,5,1,4,2,4,172,167
38203,Male,Loyal Customer,38,Business travel,Eco Plus,1249,4,4,4,4,4,5,4,4,5,1,3,4,4,4,0,12
56202,Male,Loyal Customer,44,Business travel,Business,1400,5,5,5,5,4,4,4,4,4,5,5,4,5,4,149,108
94848,Female,disloyal Customer,33,Business travel,Eco,189,3,4,2,4,3,2,1,3,3,3,3,4,3,3,4,10
64292,Male,Loyal Customer,42,Business travel,Business,3222,5,5,5,5,5,5,4,4,4,5,4,5,4,4,0,0
28219,Female,disloyal Customer,20,Business travel,Eco,873,4,4,4,3,1,4,1,1,1,3,3,2,3,1,0,0
113858,Female,disloyal Customer,34,Business travel,Eco,1214,2,2,2,4,5,2,5,5,2,3,3,4,4,5,5,11
102130,Male,disloyal Customer,39,Business travel,Business,236,1,1,1,4,4,1,4,4,5,3,5,5,5,4,63,60
95377,Female,Loyal Customer,18,Personal Travel,Eco,189,0,4,0,1,1,0,1,1,4,4,5,5,4,1,0,0
10301,Female,disloyal Customer,23,Business travel,Business,163,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0,6
98461,Female,Loyal Customer,44,Business travel,Business,3586,0,4,0,3,2,4,4,5,5,5,5,5,5,5,0,0
1485,Male,Loyal Customer,33,Business travel,Business,2151,4,4,4,4,4,4,4,4,3,2,5,5,5,4,0,5
125264,Male,Loyal Customer,56,Business travel,Business,1488,4,4,4,4,2,4,4,4,4,4,4,4,4,3,73,91
127632,Male,Loyal Customer,26,Business travel,Eco,1773,3,4,4,4,3,3,2,3,4,5,3,3,3,3,7,14
78302,Female,Loyal Customer,70,Personal Travel,Eco,1598,2,4,2,1,3,5,5,3,3,2,5,3,3,3,0,0
24976,Male,Loyal Customer,60,Business travel,Eco,484,5,3,3,3,5,5,5,5,2,3,4,1,2,5,16,1
68785,Female,Loyal Customer,68,Business travel,Business,926,2,5,1,5,1,4,3,2,2,2,2,4,2,4,5,7
93721,Female,Loyal Customer,20,Business travel,Business,630,3,1,1,1,3,3,3,3,2,4,4,2,4,3,11,3
93774,Female,Loyal Customer,59,Business travel,Business,1865,4,4,4,4,2,3,4,4,4,4,4,5,4,4,0,2
119917,Male,disloyal Customer,16,Business travel,Eco,1009,1,1,1,3,4,1,3,4,3,2,4,1,4,4,0,0
40335,Male,Loyal Customer,37,Personal Travel,Eco Plus,463,4,5,4,3,2,4,2,2,5,2,4,4,5,2,0,0
89857,Male,Loyal Customer,32,Business travel,Business,1310,5,5,5,5,4,4,4,4,5,2,5,3,4,4,0,28
108430,Male,Loyal Customer,53,Business travel,Business,1444,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0
128873,Female,Loyal Customer,55,Business travel,Business,2565,2,2,2,2,5,4,4,5,4,3,5,4,3,4,0,0
3367,Male,Loyal Customer,39,Business travel,Business,1763,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,1
66309,Female,Loyal Customer,30,Business travel,Business,2896,3,4,4,4,3,3,3,3,3,4,4,1,3,3,0,9
99645,Male,Loyal Customer,54,Business travel,Business,1670,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0
73697,Male,Loyal Customer,54,Business travel,Eco,192,2,4,4,4,2,2,2,2,4,5,3,4,4,2,0,0
35155,Male,Loyal Customer,26,Business travel,Business,1005,5,5,5,5,5,5,5,5,1,1,3,5,1,5,14,0
112566,Female,Loyal Customer,9,Personal Travel,Business,602,2,4,2,1,2,2,2,2,5,3,4,4,5,2,7,2
91060,Male,Loyal Customer,37,Personal Travel,Eco,270,1,1,1,4,5,1,5,5,3,1,4,4,3,5,1,0
50878,Male,Loyal Customer,22,Personal Travel,Eco,89,2,4,2,1,4,2,4,4,3,5,4,5,5,4,30,38
127350,Female,Loyal Customer,46,Business travel,Eco,107,5,4,4,4,3,4,3,5,5,5,5,2,5,5,0,0
127182,Female,Loyal Customer,42,Business travel,Business,3112,2,1,2,2,3,4,5,3,3,3,3,4,3,4,0,0
112608,Male,Loyal Customer,35,Business travel,Business,3066,2,1,1,1,3,3,4,2,2,2,2,3,2,3,9,0
103604,Female,Loyal Customer,39,Business travel,Business,2753,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0
101963,Female,Loyal Customer,48,Business travel,Eco,628,1,1,1,1,2,3,2,1,1,1,1,1,1,3,80,70
118395,Male,Loyal Customer,52,Business travel,Business,2823,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0
22081,Female,Loyal Customer,30,Business travel,Business,3292,5,5,5,5,4,4,4,4,3,2,2,2,1,4,4,0
65563,Male,Loyal Customer,48,Business travel,Business,175,4,5,4,4,4,4,4,5,5,5,5,3,5,3,11,6
10789,Female,Loyal Customer,55,Business travel,Business,3953,4,5,5,5,3,3,3,4,4,4,4,4,4,4,0,11
115922,Female,disloyal Customer,36,Business travel,Eco,308,4,0,4,4,1,4,1,1,3,4,4,5,1,1,0,0
106969,Female,Loyal Customer,48,Business travel,Business,3037,4,4,4,4,2,5,5,4,4,4,4,3,4,5,25,0
45933,Male,Loyal Customer,45,Personal Travel,Eco,809,1,5,1,3,1,1,1,1,2,5,4,3,1,1,0,0
99971,Female,Loyal Customer,18,Personal Travel,Eco,888,2,5,2,4,4,2,4,4,3,2,4,3,4,4,14,0
63169,Female,Loyal Customer,47,Business travel,Business,447,2,2,2,2,5,4,4,4,4,4,4,4,4,4,112,102
75954,Male,Loyal Customer,53,Business travel,Business,2305,3,5,5,5,3,4,3,3,3,3,3,3,3,1,0,0
6505,Female,Loyal Customer,30,Business travel,Business,599,1,1,1,1,5,4,5,5,5,4,5,3,5,5,14,7
116060,Male,Loyal Customer,43,Personal Travel,Eco,333,3,4,3,2,4,3,4,4,5,5,4,5,5,4,0,0
73718,Male,disloyal Customer,36,Business travel,Eco,204,3,0,3,4,2,3,2,2,1,3,3,3,1,2,0,0
107909,Female,disloyal Customer,26,Business travel,Eco,861,2,2,2,4,4,2,3,4,2,4,4,3,3,4,96,103
44220,Female,disloyal Customer,23,Business travel,Eco,222,5,0,5,1,3,5,3,3,3,3,5,5,5,3,0,7
102279,Male,Loyal Customer,37,Business travel,Business,3592,3,4,4,4,2,4,4,3,3,3,3,1,3,4,0,0
107378,Female,Loyal Customer,52,Personal Travel,Business,725,3,2,3,3,3,3,4,3,3,3,3,2,3,1,32,26
80673,Female,Loyal Customer,62,Personal Travel,Eco,821,2,2,2,4,3,3,4,4,4,2,5,4,4,4,4,13
93887,Female,disloyal Customer,24,Business travel,Eco,588,4,1,4,3,3,4,1,3,2,3,2,4,3,3,0,0
126733,Male,Loyal Customer,62,Business travel,Business,2521,2,5,5,5,5,3,2,2,2,2,2,3,2,2,0,0
14069,Male,disloyal Customer,35,Business travel,Business,201,1,1,1,5,3,1,3,3,5,4,4,5,5,3,0,0
6368,Female,disloyal Customer,20,Business travel,Business,213,3,4,3,4,3,3,3,3,3,2,3,1,4,3,32,32
128073,Male,Loyal Customer,56,Business travel,Business,2845,2,2,2,2,5,5,5,4,3,4,4,5,3,5,5,1
34934,Male,Loyal Customer,23,Personal Travel,Eco,187,2,5,2,3,2,2,2,2,5,3,5,3,4,2,23,14
37877,Female,Loyal Customer,37,Business travel,Business,3730,2,4,1,4,5,3,3,2,2,2,2,2,2,4,60,50
47771,Male,disloyal Customer,28,Business travel,Eco,817,2,2,2,2,5,2,5,5,5,5,1,5,4,5,0,0
88850,Male,Loyal Customer,45,Personal Travel,Eco Plus,581,4,5,4,4,3,4,3,3,4,2,5,3,4,3,24,26
67264,Female,Loyal Customer,35,Personal Travel,Eco,985,4,4,4,3,1,4,1,1,4,4,4,3,4,1,0,0
6587,Male,Loyal Customer,65,Personal Travel,Eco,473,5,5,5,3,1,5,1,1,4,4,5,3,2,1,0,0
30846,Male,Loyal Customer,31,Business travel,Business,899,1,2,2,2,1,1,1,3,1,4,4,1,3,1,239,236
104376,Female,Loyal Customer,39,Business travel,Eco,228,3,2,2,2,3,3,3,3,2,3,4,4,4,3,22,43
39855,Female,disloyal Customer,20,Business travel,Eco,272,1,4,1,3,4,1,3,4,1,2,4,1,3,4,0,3
84824,Female,Loyal Customer,42,Business travel,Business,547,1,4,4,4,2,4,3,1,1,1,1,3,1,1,14,1
2430,Female,Loyal Customer,32,Personal Travel,Eco,767,4,4,4,4,1,4,1,1,3,5,5,3,5,1,0,0
60578,Female,Loyal Customer,24,Business travel,Business,1290,2,1,1,1,2,2,2,2,3,3,3,2,3,2,2,0
106022,Male,Loyal Customer,35,Business travel,Business,2658,1,1,1,1,2,5,4,4,4,4,4,5,4,3,29,
118815,Male,disloyal Customer,34,Business travel,Business,304,1,0,0,1,2,0,2,2,5,5,4,5,4,2,74,77
51049,Male,Loyal Customer,18,Personal Travel,Eco,109,1,4,1,4,5,1,5,5,4,4,4,4,3,5,1,2
111782,Female,Loyal Customer,58,Business travel,Business,1620,1,3,3,3,3,3,2,1,1,1,1,3,1,1,0,0
24963,Female,Loyal Customer,37,Business travel,Business,3387,2,3,5,5,4,3,4,2,2,3,2,2,2,2,0,0
116505,Male,Loyal Customer,8,Personal Travel,Eco,325,2,1,2,3,4,2,4,4,3,5,3,4,4,4,7,0
17749,Female,Loyal Customer,31,Personal Travel,Eco,405,0,4,0,3,1,0,1,1,4,3,5,3,5,1,1,0
43573,Male,disloyal Customer,26,Business travel,Eco,1499,2,2,2,4,5,2,5,5,2,2,3,2,4,5,37,
33544,Male,Loyal Customer,65,Personal Travel,Business,399,3,4,3,5,4,2,4,3,3,3,3,1,3,4,0,0
27651,Female,disloyal Customer,29,Business travel,Eco Plus,937,2,2,2,3,3,2,3,3,3,2,4,1,3,3,0,0
105802,Male,Loyal Customer,7,Personal Travel,Eco,883,3,2,3,4,5,3,5,5,3,5,3,3,4,5,125,107
27485,Female,Loyal Customer,33,Business travel,Business,2367,3,3,3,3,3,2,2,3,3,3,3,4,3,3,0,15
67063,Male,Loyal Customer,55,Business travel,Business,2938,5,5,1,5,3,4,5,5,5,5,5,5,5,4,0,0
32275,Male,disloyal Customer,39,Business travel,Business,216,4,4,4,1,3,4,3,3,2,5,3,5,3,3,0,7
105904,Male,Loyal Customer,18,Business travel,Business,2120,3,5,5,5,3,3,3,3,3,5,3,3,4,3,19,12
66226,Male,Loyal Customer,56,Business travel,Business,550,4,4,4,4,5,4,4,4,4,4,4,1,4,3,5,12
124471,Female,Loyal Customer,58,Personal Travel,Eco,980,3,4,3,4,3,5,4,3,3,3,3,5,3,4,0,0
103847,Male,Loyal Customer,25,Business travel,Business,2323,3,5,5,5,3,3,3,3,2,1,3,4,3,3,1,34
96383,Male,Loyal Customer,39,Business travel,Business,3121,1,1,1,1,2,4,5,5,5,5,5,4,5,3,1,0
9230,Male,Loyal Customer,51,Business travel,Business,3848,1,2,2,2,1,2,2,3,3,3,1,1,3,4,0,26
117488,Female,Loyal Customer,23,Business travel,Business,507,3,4,3,4,3,3,3,3,2,5,3,4,4,3,0,0
9125,Female,Loyal Customer,32,Personal Travel,Eco,765,1,4,1,1,1,1,1,1,4,4,4,5,5,1,0,1
22408,Female,disloyal Customer,23,Business travel,Eco,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0
15418,Female,Loyal Customer,52,Business travel,Business,377,5,5,5,5,5,2,2,3,3,3,3,3,3,2,0,0
78077,Male,Loyal Customer,18,Business travel,Business,2073,1,1,1,1,4,4,4,4,5,5,5,4,5,4,0,0
